class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,101630,,2224,2072,0,0,0,0,0,30,345898,1865136,4208858,2423818,382228,78758,4278162,9378,0,0,292,1742,7636100,5859388,2365422,1510784,0,0,39662,0,31516,3692,0,0,0,0,0,0,735182,8505044,64500,0,9084,5018,8098,739070,6514628,2017830,10986,10,0,2,2930842,2590292,1016040,691220,540140,425096,491140,603702,16222,32,10004084,150,118,896,218,4278162,148910,949604,1395514,230400,245940,256060,227160,325060,332820,345700,302000,72160,101629.44,10004084,10004084,9970394,57941,276546,12936,301020,9304726,1209600,256394,2,318,0,7874627.52,0,1421162.88,0,0,0,0,5208,475574,2336736,3761922,2482014,214390,26908,1974,1270,1398,10004084,,17358,2714,809098,507032,698768,6352450,893360,23654,292,0,2638,10266,4901248,240076,0,1872,0,52,7944232,10820,512,0,0,0,0,0,0,0,0,86622,41344,6616,0,0,214718,37478,13441740,2544216,0,0,0,0,2725970,4530.68,5246,1501044,3708476,1244934,448814,807644,712132,388852,203678,263886,25266,0,0
neg,99632,,2130706432,142,0,0,0,0,0,0,29380,1298254,3959462,582960,60216,6278,2661712,0,0,0,0,0,5601558,5112200,744846,394392,0,0,0,0,174,46,0,0,0,0,0,97030,3021470,712766,2105284,0,2726,958,1898,220874,4983238,726836,18,2,0,0,1342122,1844870,662490,535842,423846,331834,500152,295390,4,0,6347186,6,8,40,4,2661712,48060,492730,249824,131040,154300,127960,132660,162600,,,,27060,99631.85,6347186,6347186,6309782,39693,1604,24290,289060,5936550,1209600,87102,2,74,0,5609856,0,323025.6,0,0,0,0,62,227986,2281186,2910544,462684,42594,10786,708,18,8,6347186,,6982,1016,77840,241590,99410,3729956,1745804,33772,180,0,210,672,5064046,73382,0,46566,0,16,5645406,1582,174,0,0,0,0,0,0,0,0,27272,55742,23094,0,0,41060,7530,11639100,1172298,0,0,0,0,0,1826.44,2078,362222,1009112,755678,409780,1180200,1302256,543818,193368,180102,14,0,0
neg,15314,,826,750,0,0,0,0,0,0,156,43876,850676,313308,15906,868,495930,0,0,0,0,0,1069128,900760,271948,131642,0,0,0,0,946,190,0,0,0,0,0,59500,643194,473604,48492,0,2346,1282,1084,24484,803088,392492,14,0,0,0,581878,229142,111430,67936,50204,48094,72490,63616,0,0,1341384,108,98,366,34,495930,14368,126914,144220,243680,,,,,,,,25280,15314.52,1341384,1341384,1337692,6909,838,10734,127900,1224790,1209600,39606,2,82,0,982570.56,0,241244.16,0,0,0,0,0,7970,272890,713760,216670,11792,1570,138,34,40,1341384,,2134,246,16120,112650,76834,763640,243908,9174,84,0,1182,636,992444,61026,0,424,0,34,1007908,1092,62,0,0,0,0,0,0,0,0,8740,6784,2056,0,0,38436,6314,55900,8150,1086740,3924,0,0,14314710,634.46,646,252094,241812,187124,90792,231248,192698,22630,5536,856,0,0,0
neg,29750,,464,470,0,0,0,0,0,0,9034,333048,1337616,626636,114616,13734,1190172,0,0,0,0,0,2132320,1829508,511598,253086,0,0,8398,0,1892,344,0,0,0,0,0,301678,1571392,560516,1098,0,6768,3570,6548,488038,1710290,219406,52,10,2,0,969936,465102,193760,146190,118914,99440,125530,314922,890,0,2644440,2972,480,3150,12,1190172,37458,259432,249840,252980,201900,,,,,,,50680,29749.2,2644440,2644440,2651600,17015,20,18892,218840,2434680,1209600,78618,0,108,0,1992496,28278.8,412450,0,0,0,0,0,75594,447286,1252084,618658,34298,6146,618,20,42,2644440,,5468,648,92932,238760,251654,1580378,255630,9084,130,0,628,1462,1997928,379412,20,15472,0,0,2040960,1780,648,0,0,30,28314,0,0,0,0,22460,16878,2950,0,0,49682,11678,9680,1100,0,0,0,0,180,979.58,1288,454286,699962,328634,140822,295694,268560,132008,67296,47408,14,0,0
neg,61608,,1130,960,0,0,0,0,0,0,43730,1335822,2188698,449040,19920,0,1952212,0,0,0,0,0,3732812,3357556,794602,277886,0,0,0,0,3314,880,0,0,0,0,0,34008,2220150,1783050,2,0,3398,1062,2004,92268,3222080,716290,108,0,0,0,1629576,767564,383482,287410,226100,200432,468936,73710,0,0,4528506,0,194,496,6,1952212,51484,471188,322050,204540,215220,187020,,,,,,177560,61607.51,4528506,4528506,4537488,18916,596,83040,888280,4037210,1209600,125686,0,148,0,3183128.64,0,849015.36,0,0,0,0,0,188300,1764258,1522708,475404,70650,14570,1320,1596,1624,4528506,,8054,946,3232,350170,345988,2138518,1174844,15454,4,0,2176,2160,3155988,94686,28,2942,0,0,3229674,6718,240,0,0,0,0,0,0,0,0,26470,41558,8806,0,0,110740,28854,18700,2680,0,0,0,0,12990410,2076.52,2404,900534,655388,280034,105398,263174,306864,392810,344992,731268,56748,0,0
neg,39572,0,336,280,0,0,0,0,0,1090,2015174,565880,19836,860,0,0,1002456,0,0,0,30810,59076,2214838,1900328,534560,275842,0,0,0,0,144,678,0,0,0,0,0,0,1864,230026,2370950,0,2464,640,776,2528,2862,84304,2509068,198,0,0,846844,953472,409004,154244,87990,56110,35468,23942,15288,20478,2780922,1106,1044,376,2,1002456,26868,208820,323524,181640,287420,,,,,,,58640,39571.68,2780922,2780922,2739822,13935,22,30378,354480,2604882,1209600,79190,4,98,0,2235178.56,0,364149.12,0,318,0,0,70878,409662,1388558,589202,131242,13098,200,0,12,16,2780922,0,5206,420,205702,174164,1576888,631644,8806,10,0,0,388,1896,2257034,1020822,0,178,0,0,2257958,2768,972,0,0,0,0,0,0,0,0,15902,4342,1094,2666772,374622,62852,8692,16165740,1616938,2725306,2054,0,0,0,1543.64,1738,385280,481484,190974,78658,212606,682978,536106,31922,2832,0,0,0
neg,1786,0,224,0,0,0,0,0,0,0,99376,35400,640,0,0,0,49470,0,0,0,3592,5348,149630,125446,160934,12050,0,0,0,0,106,150,0,0,0,0,0,0,0,34746,100670,0,488,58,94,86,424,105472,27154,1640,0,0,73960,48978,6858,2808,1326,716,402,226,80,62,314368,72,40,38,0,49470,1910,138070,21998,,,,,,,,,159520,1785.28,314368,314368,307286,519,128,30406,312700,135716,1209600,5632,0,0,0,101941.44,0,33470.4,0,74,0,0,35334,62420,33400,3896,362,4,0,0,0,44,314368,0,410,50,592,11266,16182,101444,5402,70,0,0,0,0,0,0,0,0,0,0,0,340,150,0,0,0,0,0,0,0,0,1736,6,12,0,0,4224,580,1041420,125684,0,0,0,0,235910,400.88,262,35018,25124,12452,3850,6296,5998,33864,11902,598,314,0,0
neg,36384,0,0,1268,0,0,0,0,0,0,1700,1007524,1279828,115404,8264,0,1055854,0,0,0,0,0,2184032,1853150,1994770,266642,0,0,0,0,0,0,0,0,0,0,0,0,0,535856,1876864,0,8550,11924,15148,27608,58052,2211552,79886,0,0,0,1087206,637416,213778,151772,77078,47076,40396,63908,50162,43928,4179016,0,0,0,0,1055854,28056,1731062,262104,568880,607800,568740,,,,,,245460,36383.66,4179016,4179016,4165180,10091,0,52750,546500,2416216,1209600,0,2,80,0,2131405.44,11408.64,269662.08,1328,2198,0,0,650,356268,1431360,543314,66446,10250,3988,444,0,0,4179016,0,6748,824,258736,147446,122728,1748842,122624,4716,56,0,844,1946,2144360,1269700,0,142,0,0,2154676,0,0,0,0,0,0,0,0,0,0,16448,0,0,0,0,0,0,0,0,136,0,0,0,0,20.4,1838,302360,463188,287606,147876,142850,796652,271496,648,44,0,0,0
neg,261554,,,,,,0,0,5338,697064,6455708,5368986,2209780,113394,660,0,6005192,0,92,,619660,994782,12012034,11488038,3292608,982988,,0,0,0,,,0,0,0,0,0,0,43952,3906800,10900178,0,24198,19506,33984,52722,2220164,12500350,6,0,0,0,2948402,4920792,4121806,1451462,554374,313422,246168,233238,56402,4864,15926052,,,,,6005192,201888,1377902,1910698,233560,218540,173980,257220,241520,242360,250920,280300,38560,261553.89,15926052,15926052,,67332,,,176660,,1209600,,,,,12633028.8,0,2212209.6,,,0,198372,4419012,6058766,3394916,680310,79748,18154,1652,0,,,15926052,,11496,2174,474680,1560918,539750,9273102,2872134,116304,372,0,,,,,,,,,,,,,,,,,,,,82456,,,,,,,,,,,,,,,,2311572,1542814,708464,307098,814238,1147878,2166482,5818738,33640,6,,
neg,1112,0,0,20,0,0,0,0,0,866,55806,17644,6812,0,0,0,32450,0,0,0,2286,4714,80454,70342,30918,5724,0,0,0,0,0,0,0,0,0,0,0,0,0,46886,34242,0,146,20,18,770,332,65624,10974,3244,0,0,40034,21004,10972,4298,2052,1036,528,762,134,308,113720,0,0,0,0,32450,786,20092,10412,,,,,,,,,30280,1112.4,113720,113720,116688,457,0,10972,112940,81242,1209600,0,2,12,0,53593.92,10179.84,16310.4,0,40,0,36,17422,23634,37890,1490,648,8,0,0,10,0,113720,0,1188,16,326,6838,14686,55846,2228,0,0,0,22,50,55478,27980,0,0,0,0,55696,0,0,0,0,0,0,0,0,0,0,772,0,0,0,0,0,0,0,0,0,0,0,0,0,165.16,104,28050,6944,2700,918,2680,3386,6236,30214,0,0,0,0
