class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42984,510,418,0,0,0,0,0,0,192,304380,1864686,529864,29232,552,1151412,0,0,0,0,0,2328116,1868184,779782,404440,0,0,0,0,1544,310,0,0,0,0,0,44088,1250534,1176376,257908,0,2234,1572,2570,19874,1946304,756268,84,0,0,0,850646,588810,244464,190156,157814,140576,168662,385400,2378,0,3108312,56,82,686,6,1151412,39272,560608,215340,332600,281040,,160240,42983.16,3108312,3108312,3111238,21045,27548,65704,683580,2728906,1209600,91316,0,110,0,2463327.36,0,263958.72,0,0,0,0,0,39640,713666,1633236,324356,14390,3406,212,28,42,3108312,3316,462,35574,154926,69784,1518136,920558,25830,320,0,768,938,2047680,54096,20,324,0,0,2489692,1486,106,0,0,0,0,0,0,0,0,24782,37208,7812,0,0,95844,15244,1128200,327768,0,0,0,0,41983230,938.54,972,277118,512150,363360,179884,400836,399892,383184,175924,36558,0,0,0
neg,25624,0,,0,0,0,0,0,0,2798,506042,1600436,434524,826,4,1165042,23748,0,0,0,0,2030074,1280378,1216902,580492,0,0,5824,0,0,0,0,0,0,0,0,0,79882,2464748,0,0,11760,7266,5786,559788,1595110,364840,80,0,0,0,940060,478856,189402,168080,141236,130796,164376,331646,178,0,3248486,0,162,346,44,1165042,46726,678746,528278,508480,449000,,243800,25624.03,3248486,3248486,3225112,19632,43854,66288,814300,2544630,1209600,0,,,,2150232.96,0,383688.96,0,0,0,0,0,1922,319526,1347680,816238,51772,7132,360,,1756,3248486,9624,1782,91822,133408,186210,1720860,386342,14508,74,0,,,,,,,,,,5276,426,0,0,0,0,0,0,0,0,36460,13092,2256,0,0,60254,7694,6667180,923628,0,0,0,0,319200,3680.52,3840,402932,985186,454408,178906,382158,139004,1922,102,12,0,0,0
neg,39276,2130706432,116,0,0,0,0,0,0,758,218482,1968960,413664,23958,0,1197954,0,0,0,0,0,2393658,2068508,872002,271734,0,0,0,0,96,34,0,0,0,0,0,60350,1346792,167076,1051604,0,7842,8774,16340,32658,270502,2289562,144,0,0,0,737302,841312,304560,208420,159738,147042,203252,24196,0,0,3266156,116,224,84,8,1197954,36348,650562,219512,293480,351840,,221800,39275.79,3266156,3266156,3262968,14770,5164,81152,841300,2625822,1209600,67158,2,66,0,2286045.12,0,337902.72,164,868,0,0,0,6176,1054408,1272600,265426,23562,3650,0,0,6,3266156,4170,440,42026,247788,99154,1621276,596214,14622,132,0,242,138,2199056,60848,204,35706,0,304,2315048,1688,212,0,0,0,0,0,0,0,0,21808,38230,12754,0,0,50220,8176,8359240,883120,0,0,0,0,286920,1124.62,1150,360994,433652,339536,215900,498580,445354,195644,75190,60282,690,0,0
neg,220,2130706438,34,0,0,0,0,0,0,44,28912,67396,290,0,0,39866,0,0,0,0,0,110856,101168,15888,3792,0,0,0,0,2,32,0,0,0,0,0,0,0,13702,82940,0,1048,134,176,1356,428,93454,46,0,0,0,89588,2836,1386,736,504,994,494,104,0,0,126800,2,0,44,0,39866,792,8278,7404,,,,15160,219.59,126800,126800,129574,123,890,12292,125900,97002,1209600,1190,2,10,0,14932.8,65432.64,15136.32,0,122,0,0,0,14098,66186,13054,3112,168,24,0,0,190,126800,1992,170,346,12456,14054,41390,24094,2134,6,0,30,66,15712,210,0,2,0,0,16088,234,92,0,0,0,65492,0,0,0,0,856,0,6,7432,1610,546,98,37580,7574,12146,82,0,0,0,9.28,258,82776,7498,1994,326,1016,706,2326,0,0,0,0,0
neg,476,2130706432,44,0,0,0,0,0,0,642,70908,10130,0,0,0,31564,0,76,0,260,624,79602,61680,46688,6090,0,0,0,0,2,22,0,0,0,0,0,0,4376,70978,6326,0,472,158,240,1880,4944,15060,58926,0,0,0,60120,8188,5270,2856,1506,934,840,1174,428,364,126680,4,8,22,0,31564,1128,32716,13844,,,,45820,476.22,126680,126680,125882,201,0,11890,125380,81950,1209600,2550,2,10,0,38086.08,0,41545.92,8,94,0,0,626,44912,33564,1544,1008,22,4,0,2,10,126680,2626,58,48,4034,6468,47944,18472,2028,2,0,124,70,41770,136,0,0,0,0,41778,466,214,0,0,0,0,0,0,0,0,1154,360,56,0,0,2228,272,165640,16570,0,0,0,0,0,2.8,180,44912,15098,6592,5796,3964,2092,3064,70,72,20,0,0
neg,41508,420,292,0,0,0,0,0,0,18666,540762,1786478,716040,67826,6062,1566110,0,0,0,0,0,2662634,2263022,600224,336162,0,0,1284,0,1042,1274,0,0,0,0,0,23438,707660,1857710,547026,0,2768,1286,1580,3038,89622,3036520,1020,0,0,0,1391382,676484,262020,174278,130150,107798,115036,274734,3952,0,3263736,52,102,244,0,1566110,63498,272732,325762,212340,213860,,165480,41508.63,3263736,3263736,3267376,17443,2912,79200,835960,3135834,1209600,114770,0,124,0,2570510.4,0,562198.08,2,276,0,0,0,161848,1167372,1337048,430078,34278,5070,140,300,306,3263736,6184,786,78004,346528,231062,1979136,481734,12292,108,0,282,2752,2512052,34506,0,2600,0,0,2603412,3662,566,0,0,0,0,0,0,0,0,31990,25234,4210,6506624,1852276,93888,20040,294020,37168,126088,12808,0,0,1508670,1694.22,1798,590196,638732,472478,213658,403162,337684,275730,149932,54258,4,0,0
neg,40216,844,786,0,0,0,0,0,0,112,79682,1464490,1125374,90344,10640,1128684,0,0,0,0,0,2481282,2177958,362282,265422,0,0,0,0,2570,244,0,0,0,0,0,10558,622766,2107486,29832,0,2246,2580,1550,338660,2147930,277656,20,0,0,0,958314,554262,247496,198340,155572,139776,314070,202812,0,0,2843896,426,10050,1176,16,1128684,27432,171414,188076,139420,157360,,61260,40216.92,2843896,2843896,2846952,20605,198,39696,420140,2770642,1209600,88916,2,40,0,2440225.92,0,328712.64,0,0,0,0,0,20892,380816,1322682,985320,55716,4948,268,100,104,2843896,3208,456,49654,128534,122496,2007954,442890,15380,70,0,1152,778,2393998,239260,0,1024,0,34,2454558,1440,82,0,0,0,0,0,0,0,0,15974,30112,6052,0,0,77010,10154,255500,32470,2470320,2184,0,0,1581790,823.12,900,342522,495656,495316,281000,503868,431410,177284,32662,10864,60,0,0
neg,43650,2130706432,604,0,0,0,0,0,0,2380,672384,1564498,498598,30516,112,1269688,0,0,0,0,0,2585554,2356938,523502,186640,0,0,0,0,390,784,0,0,0,0,0,7226,975324,1664710,121228,0,2758,998,1320,1658,36618,2724106,1030,0,0,0,831864,837846,321800,227740,176698,153166,145360,74014,0,0,3109514,258,632,472,8,1269688,27580,370190,149298,180000,254160,,83920,43649.92,3109514,3109514,3096958,15119,814,66382,684500,2768488,1209600,87030,4,78,0,2352529.92,0,412730.88,0,496,0,0,0,183388,1154650,1157554,257520,13200,2140,36,0,6,3109514,4564,388,29254,229620,140884,1393092,949466,21086,134,0,694,1626,2353122,116672,0,2738,0,20,2385424,1744,402,0,0,0,0,0,0,0,0,14344,37970,16188,0,0,79450,14366,6201880,623130,0,0,0,0,4017400,941.98,998,436914,422750,273278,136706,296178,340236,364380,287590,209448,1008,0,0
neg,45800,0,,0,0,0,0,0,6458,704476,3004388,1287582,135092,21388,1142,2598890,28162,0,0,11810,20296,4491366,3990792,758992,460780,0,0,2344,0,0,0,0,1106,4338,8576,25390,37672,904354,1935430,2243660,0,7298,2624,5666,68028,2828170,2244818,3922,0,0,0,2238764,961920,453010,282618,208838,191782,217190,280194,234024,92186,5262596,224,40,340,0,2598890,76766,295908,460458,171880,152380,186940,64020,45800.6,5262596,5262596,5231044,29442,491524,38198,417880,5160526,1209600,0,,,,3988205.76,23822.4,1141172.16,,,0,540,132440,1192812,1980460,1435886,348684,65118,4512,74,,3864,5262596,3736,520,614094,490420,451294,3246010,343226,11224,2,0,,,,,,,,,,5792,244,0,0,1420,24418,0,0,0,0,42828,32254,5524,0,0,200880,26508,10646360,1798730,0,161096,0,0,11482020,,,1208948,2281150,652066,82992,199434,347520,230168,147684,10328,236,0,0
neg,42022,298,290,0,0,0,0,0,0,14860,612244,1732252,589648,24766,0,1296130,0,0,0,0,0,2793360,2521318,342812,211250,0,0,0,0,566,170,0,0,0,0,0,212498,1459386,1119670,182216,0,2076,612,1212,66422,2199092,699550,4806,0,0,0,984970,614500,508112,352172,196880,146958,146880,23298,0,0,3136832,0,22,98,30,1296130,33086,208906,133166,131260,130860,,74760,42021.24,3136832,3136832,3143746,14061,71366,67962,709600,2973770,1209600,103468,0,92,0,2623422.72,0,346230.72,0,0,0,0,0,90858,756890,1317958,728686,69100,9134,1144,76,98,3136832,4264,662,3314,231100,131172,2310640,282728,9890,0,0,438,448,2347582,20942,0,4310,0,38,2652700,2290,262,0,0,0,0,0,0,0,0,17706,25614,5746,0,0,103236,17414,503220,240750,0,0,0,0,2021240,1457.24,1352,372920,592778,516480,295110,633666,378096,88094,34476,60848,1302,0,0
